Date,Day,Current Close Price,Next Day Price,Predicted Direction,Predicted Value,Pnl
2022-05-16,Monday,15863.4,16280.45,SELL,15786.25940651765,-417.0500000000011
2022-05-17,Tuesday,16280.45,16256.45,SELL,16243.12604299266,24.0
2022-05-18,Wednesday,16256.45,15829.05,BUY,16446.602740940332,-427.40000000000146
2022-05-19,Thursday,15829.05,16280.9,BUY,15994.817028025738,451.85000000000036
2022-05-20,Friday,16280.9,16191.65,BUY,16416.565697935956,-89.25
2022-05-23,Monday,16191.65,16138.0,BUY,16376.496841785342,-53.649999999999636
2022-05-24,Tuesday,16138.0,16033.9,SELL,15908.220746638444,104.10000000000036
2022-05-25,Wednesday,16033.9,16201.9,SELL,16022.547288248523,-168.0
2022-05-26,Thursday,16201.9,16356.1,BUY,16314.915709945813,154.20000000000073
2022-05-27,Friday,16356.1,16668.7,SELL,16128.44779666843,-312.60000000000036
2022-05-30,Monday,16668.7,16581.0,BUY,16715.43400993245,-87.70000000000073
2022-05-31,Tuesday,16581.0,16543.95,SELL,16346.889659795057,37.04999999999927
2022-06-01,Wednesday,16543.95,16638.8,SELL,16516.9069400977,-94.84999999999854
2022-06-02,Thursday,16638.8,16584.5,SELL,16608.390313452277,54.29999999999927
2022-06-03,Friday,16584.5,16565.75,BUY,16656.976618019555,-18.75
2022-06-06,Monday,16565.75,16404.85,BUY,16614.196096651034,-160.90000000000146
2022-06-07,Tuesday,16404.85,16340.95,BUY,16469.791457396852,-63.89999999999782
2022-06-08,Wednesday,16340.95,16481.4,SELL,16102.340082260085,-140.45000000000073
2022-06-09,Thursday,16481.4,16193.65,BUY,16910.844739600812,-287.7500000000018
2022-06-10,Friday,16193.65,15800.3,BUY,16201.105637698074,-393.35000000000036
2022-06-13,Monday,15800.3,15741.95,BUY,15926.303524806885,-58.349999999998545
2022-06-14,Tuesday,15741.95,15688.9,BUY,15926.322178888839,-53.05000000000109
2022-06-15,Wednesday,15688.9,15348.35,SELL,15498.898422266311,340.5499999999993
2022-06-16,Thursday,15348.35,15335.6,BUY,15441.956590801174,-12.75
2022-06-17,Friday,15335.6,15367.0,SELL,15153.139333826333,-31.399999999999636
2022-06-20,Monday,15367.0,15631.5,SELL,15248.564585313075,-264.5
2022-06-21,Tuesday,15631.5,15401.1,BUY,15650.258514617224,-230.39999999999964
2022-06-22,Wednesday,15401.1,15577.55,SELL,15340.910936124836,-176.4499999999989
2022-06-23,Thursday,15577.55,15697.75,SELL,15394.946476721192,-120.20000000000073
2022-06-24,Friday,15697.75,15838.4,SELL,15682.065657217106,-140.64999999999964
2022-06-27,Monday,15838.4,15875.1,SELL,15752.383682962783,-36.70000000000073
2022-06-28,Tuesday,15875.1,15783.7,BUY,16093.543145519863,-91.39999999999964
2022-06-29,Wednesday,15783.7,15734.2,BUY,15986.210431867426,-49.5
2022-06-30,Thursday,15734.2,15766.6,BUY,15855.27504240171,32.399999999999636
2022-07-01,Friday,15766.6,15827.95,BUY,16041.631824400922,61.350000000000364
2022-07-04,Monday,15827.95,15799.95,SELL,15773.44123839127,28.0
2022-07-05,Tuesday,15799.95,16008.05,BUY,15844.587989204932,208.09999999999854
2022-07-06,Wednesday,16008.05,16139.0,SELL,16007.362414193429,-130.95000000000073
2022-07-07,Thursday,16139.0,16218.45,SELL,16059.975255825051,-79.45000000000073
2022-07-08,Friday,16218.45,16199.05,SELL,16035.614511629616,19.400000000001455
2022-07-11,Monday,16199.05,16037.5,SELL,16166.459010283905,161.54999999999927
2022-07-12,Tuesday,16037.5,15975.75,SELL,15941.671498054713,61.75
2022-07-13,Wednesday,15975.75,15947.95,SELL,15929.011871210678,27.799999999999272
2022-07-14,Thursday,15947.95,16052.85,SELL,15844.021163029467,-104.89999999999964
2022-07-15,Friday,16052.85,16280.05,SELL,15697.273109287979,-227.1999999999989
2022-07-18,Monday,16280.05,16329.3,SELL,16200.150245216184,-49.25
2022-07-19,Tuesday,16329.3,16495.8,SELL,16319.880321284541,-166.5
2022-07-20,Wednesday,16495.8,16609.8,SELL,16371.713102357162,-114.0
2022-07-21,Thursday,16609.8,16714.3,BUY,16627.28219208319,104.5
2022-07-22,Friday,16714.3,16610.6,SELL,16685.641061031132,103.70000000000073
2022-07-25,Monday,16610.6,16466.55,SELL,16552.025161648427,144.04999999999927
2022-07-26,Tuesday,16466.55,16642.45,SELL,16209.601576347111,-175.90000000000146
2022-07-27,Wednesday,16642.45,16922.05,BUY,16717.683233085176,279.59999999999854
2022-07-28,Thursday,16922.05,17157.55,SELL,16866.86744476008,-235.5
2022-07-29,Friday,17157.55,17331.5,BUY,17365.192522664867,173.95000000000073
2022-08-01,Monday,17331.5,17295.05,BUY,17384.46075582647,-36.45000000000073
2022-08-02,Tuesday,17295.05,17392.9,SELL,17182.392844996895,-97.85000000000218
2022-08-03,Wednesday,17392.9,17364.0,SELL,17343.11947895852,28.900000000001455
2022-08-04,Thursday,17364.0,17389.8,SELL,17363.6797906612,-25.799999999999272
2022-08-05,Friday,17389.8,17525.7,BUY,17455.96125332216,135.90000000000146
2022-08-08,Monday,17525.7,17523.15,BUY,17625.432106745226,-2.5499999999992724
2022-08-10,Wednesday,17523.15,17640.75,SELL,17466.26353827126,-117.59999999999854
2022-08-11,Thursday,17640.75,17698.65,SELL,17445.494080162152,-57.900000000001455
2022-08-12,Friday,17698.65,17828.9,SELL,17383.732378776258,-130.25
2022-08-16,Tuesday,17828.9,17929.05,BUY,17875.74040371952,100.14999999999782
2022-08-17,Wednesday,17929.05,17964.45,BUY,17980.16260570203,35.400000000001455
2022-08-18,Thursday,17964.45,17728.2,SELL,17725.208695255627,236.25
2022-08-19,Friday,17728.2,17493.55,BUY,17869.403325028965,-234.65000000000146
2022-08-22,Monday,17493.55,17623.35,SELL,17142.884193984155,-129.79999999999927
2022-08-23,Tuesday,17623.35,17607.55,BUY,17751.12508726813,-15.799999999999272
2022-08-24,Wednesday,17607.55,17505.75,BUY,17622.727345143056,-101.79999999999927
2022-08-25,Thursday,17505.75,17582.55,SELL,17381.39987545321,-76.79999999999927
2022-08-26,Friday,17582.55,17335.8,SELL,17452.32508545923,246.75
2022-08-29,Monday,17335.8,17744.2,BUY,17386.293689614038,408.40000000000146
2022-08-30,Tuesday,17744.2,17563.25,SELL,17650.95039215563,180.95000000000073
2022-09-01,Thursday,17563.25,17526.6,BUY,17606.042397604717,-36.650000000001455
2022-09-02,Friday,17526.6,17653.9,SELL,17358.450835779957,-127.30000000000291
2022-09-05,Monday,17653.9,17651.6,SELL,17513.688918758282,2.3000000000029104
2022-09-06,Tuesday,17651.6,17629.5,SELL,17623.349282909487,22.099999999998545
2022-09-07,Wednesday,17629.5,17800.1,SELL,17366.861951012415,-170.59999999999854
2022-09-08,Thursday,17800.1,17830.45,BUY,17909.826095354863,30.350000000002183
2022-09-09,Friday,17830.45,17931.6,BUY,17904.93219941887,101.14999999999782
2022-09-12,Monday,17931.6,18066.8,SELL,17928.351927615786,-135.20000000000073
2022-09-13,Tuesday,18066.8,18000.3,BUY,18214.869454809796,-66.5
2022-09-14,Wednesday,18000.3,17872.3,BUY,18196.56105139021,-128.0
2022-09-15,Thursday,17872.3,17550.1,SELL,17560.28187667528,322.2000000000007
2022-09-16,Friday,17550.1,17634.15,SELL,17384.12548906956,-84.05000000000291
2022-09-19,Monday,17634.15,17792.65,BUY,17740.389021941737,158.5
2022-09-20,Tuesday,17792.65,17718.6,BUY,17873.2238261894,-74.05000000000291
2022-09-21,Wednesday,17718.6,17635.95,SELL,17564.357813843493,82.64999999999782
2022-09-22,Thursday,17635.95,17332.25,BUY,17675.811609517135,-303.7000000000007
2022-09-23,Friday,17332.25,17027.85,BUY,17612.527780233664,-304.40000000000146
2022-09-26,Monday,17027.85,17043.45,BUY,17148.295794258232,15.600000000002183
2022-09-27,Tuesday,17043.45,16826.15,BUY,17098.667956705274,-217.29999999999927
2022-09-28,Wednesday,16826.15,16843.6,SELL,16759.2827043154,-17.44999999999709
2022-09-29,Thursday,16843.6,17107.2,SELL,16742.04071221664,-263.6000000000022
2022-09-30,Friday,17107.2,16878.1,SELL,16930.32735063526,229.10000000000218
2022-10-03,Monday,16878.1,17279.6,BUY,17050.802391629513,401.5
2022-10-04,Tuesday,17279.6,17316.3,BUY,17489.748011955704,36.70000000000073
2022-10-06,Thursday,17316.3,17316.15,SELL,17271.53579258213,0.1499999999978172
2022-10-07,Friday,17316.15,17252.85,BUY,17390.427104162536,-63.30000000000291
2022-10-10,Monday,17252.85,16965.95,SELL,17144.658723241162,286.8999999999978
2022-10-11,Tuesday,16965.95,17129.05,BUY,16976.698631633513,163.09999999999854
2022-10-12,Wednesday,17129.05,17017.8,SELL,16931.873793595238,111.25
2022-10-13,Thursday,17017.8,17200.35,BUY,17152.043862857645,182.54999999999927
2022-10-14,Friday,17200.35,17320.55,SELL,17017.19677865182,-120.20000000000073
2022-10-17,Monday,17320.55,17489.85,BUY,17481.873525457457,169.29999999999927
2022-10-18,Tuesday,17489.85,17518.85,BUY,17765.663207240763,29.0
2022-10-19,Wednesday,17518.85,17565.25,BUY,17954.39547684231,46.400000000001455
2022-10-20,Thursday,17565.25,17584.8,SELL,17478.711607181067,-19.549999999999272
2022-10-21,Friday,17584.8,17642.65,BUY,17794.16408153566,57.85000000000218
2022-10-25,Tuesday,17642.65,17758.5,SELL,17512.1786461619,-115.84999999999854
2022-10-27,Thursday,17758.5,17795.95,SELL,17670.5061518526,-37.45000000000073
2022-10-28,Friday,17795.95,18015.7,SELL,17611.55893496568,-219.75
2022-10-31,Monday,18015.7,18142.75,BUY,18282.90600355386,127.04999999999927
2022-11-01,Tuesday,18142.75,18074.05,SELL,17814.420903623803,68.70000000000073
2022-11-02,Wednesday,18074.05,18048.05,BUY,18304.39740785915,-26.0
2022-11-03,Thursday,18048.05,18127.35,SELL,18036.881510739022,-79.29999999999927
2022-11-04,Friday,18127.35,18199.85,BUY,18329.68784867873,72.5
2022-11-07,Monday,18199.85,18122.05,SELL,18171.682553202234,77.79999999999927
2022-11-09,Wednesday,18122.05,18036.8,BUY,18135.074063727494,-85.25
2022-11-10,Thursday,18036.8,18356.5,SELL,17966.558914235087,-319.7000000000007
2022-11-11,Friday,18356.5,18318.6,SELL,18183.147510094514,37.900000000001455
2022-11-14,Monday,18318.6,18421.55,BUY,18471.621181068214,102.95000000000073
2022-11-15,Tuesday,18421.55,18403.55,BUY,18494.50092858866,-18.0
2022-11-16,Wednesday,18403.55,18333.4,BUY,18411.05139992585,-70.14999999999782
2022-11-17,Thursday,18333.4,18304.55,SELL,18269.636197245894,28.850000000002183
2022-11-18,Friday,18304.55,18153.95,SELL,18166.568205626725,150.59999999999854
2022-11-21,Monday,18153.95,18251.5,SELL,18086.108349827737,-97.54999999999927
2022-11-22,Tuesday,18251.5,18253.4,BUY,18415.82826224311,1.9000000000014552
2022-11-23,Wednesday,18253.4,18510.85,SELL,18247.08668725899,-257.4499999999971
2022-11-24,Thursday,18510.85,18498.4,SELL,18231.102484256873,12.44999999999709
2022-11-25,Friday,18498.4,18553.6,SELL,18434.59066803945,-55.19999999999709
2022-11-28,Monday,18553.6,18603.6,BUY,18678.87797268982,50.0
2022-11-29,Tuesday,18603.6,18780.25,BUY,18634.366545124805,176.65000000000146
2022-11-30,Wednesday,18780.25,18800.85,BUY,18911.598651569628,20.599999999998545
2022-12-01,Thursday,18800.85,18705.2,SELL,18744.351507530613,95.64999999999782
2022-12-02,Friday,18705.2,18694.05,BUY,18952.0427768848,-11.150000000001455
2022-12-05,Monday,18694.05,18646.75,BUY,18822.149206227168,-47.29999999999927
2022-12-06,Tuesday,18646.75,18551.75,BUY,18676.55831759676,-95.0
2022-12-07,Wednesday,18551.75,18614.4,BUY,18573.77758113768,62.650000000001455
2022-12-08,Thursday,18614.4,18493.25,BUY,18643.517625941044,-121.15000000000146
2022-12-09,Friday,18493.25,18495.5,BUY,18531.97885942111,2.25
2022-12-12,Monday,18495.5,18596.65,BUY,18664.78214569171,101.15000000000146
2022-12-13,Tuesday,18596.65,18643.0,BUY,18658.832161059603,46.349999999998545
2022-12-14,Wednesday,18643.0,18395.1,SELL,18586.75510393839,247.90000000000146
2022-12-15,Thursday,18395.1,18270.1,BUY,18455.76623882618,-125.0
2022-12-16,Friday,18270.1,18428.3,BUY,18419.983818322395,158.20000000000073
2022-12-19,Monday,18428.3,18385.85,SELL,18376.623178710306,42.45000000000073
2022-12-20,Tuesday,18385.85,18205.6,BUY,18396.791849741006,-180.25
2022-12-21,Wednesday,18205.6,18113.85,BUY,18250.414074466586,-91.75
2022-12-22,Thursday,18113.85,17824.1,SELL,18033.027998671663,289.75
2022-12-23,Friday,17824.1,18010.3,SELL,17771.440166954395,-186.20000000000073
2022-12-26,Monday,18010.3,18136.0,SELL,17876.529712520987,-125.70000000000073
2022-12-27,Tuesday,18136.0,18109.25,BUY,18176.576134470237,-26.75
2022-12-28,Wednesday,18109.25,18207.1,SELL,17871.142463328408,-97.84999999999854
2022-12-29,Thursday,18207.1,18117.05,BUY,18224.676664335206,-90.04999999999927
