Date,Day,Current Close Price,Next Day Price,Predicted Direction,Predicted Value,Pnl
2022-05-16,Monday,15863.4,16280.45,BUY,15875.124293157105,417.0500000000011
2022-05-17,Tuesday,16280.45,16256.45,SELL,16251.223202188336,24.0
2022-05-18,Wednesday,16256.45,15829.05,SELL,16233.648331242899,427.40000000000146
2022-05-19,Thursday,15829.05,16280.9,SELL,15826.705895700365,-451.85000000000036
2022-05-20,Friday,16280.9,16191.65,SELL,16276.377802944313,89.25
2022-05-23,Monday,16191.65,16138.0,BUY,16257.187492455272,-53.649999999999636
2022-05-24,Tuesday,16138.0,16033.9,SELL,16088.422045866311,104.10000000000036
2022-05-25,Wednesday,16033.9,16201.9,BUY,16034.206278027104,168.0
2022-05-26,Thursday,16201.9,16356.1,BUY,16219.546003909385,154.20000000000073
2022-05-27,Friday,16356.1,16668.7,SELL,16280.089866644294,-312.60000000000036
2022-05-30,Monday,16668.7,16581.0,BUY,16705.242427947567,-87.70000000000073
2022-05-31,Tuesday,16581.0,16543.95,SELL,16563.477786949217,37.04999999999927
2022-06-01,Wednesday,16543.95,16638.8,SELL,16539.76760714376,-94.84999999999854
2022-06-02,Thursday,16638.8,16584.5,BUY,16699.384764398703,-54.29999999999927
2022-06-03,Friday,16584.5,16565.75,SELL,16569.075510089206,18.75
2022-06-06,Monday,16565.75,16404.85,SELL,16561.453934093766,160.90000000000146
2022-06-07,Tuesday,16404.85,16340.95,BUY,16406.200202277705,-63.89999999999782
2022-06-08,Wednesday,16340.95,16481.4,SELL,16300.694353163202,-140.45000000000073
2022-06-09,Thursday,16481.4,16193.65,BUY,16487.77903780024,-287.7500000000018
2022-06-10,Friday,16193.65,15800.3,SELL,16191.493757533015,393.35000000000036
2022-06-13,Monday,15800.3,15741.95,SELL,15769.365710442466,58.349999999998545
2022-06-14,Tuesday,15741.95,15688.9,BUY,15787.083005886852,-53.05000000000109
2022-06-15,Wednesday,15688.9,15348.35,BUY,15702.67866988924,-340.5499999999993
2022-06-16,Thursday,15348.35,15335.6,SELL,15332.958534555899,12.75
2022-06-17,Friday,15335.6,15367.0,BUY,15373.318627292074,31.399999999999636
2022-06-20,Monday,15367.0,15631.5,SELL,15336.819264392907,-264.5
2022-06-21,Tuesday,15631.5,15401.1,SELL,15604.076576108966,230.39999999999964
2022-06-22,Wednesday,15401.1,15577.55,SELL,15395.951665386328,-176.4499999999989
2022-06-23,Thursday,15577.55,15697.75,BUY,15585.211547109475,120.20000000000073
2022-06-24,Friday,15697.75,15838.4,SELL,15692.275312999865,-140.64999999999964
2022-06-27,Monday,15838.4,15875.1,SELL,15815.820371408188,-36.70000000000073
2022-06-28,Tuesday,15875.1,15783.7,SELL,15848.54661788641,91.39999999999964
2022-06-29,Wednesday,15783.7,15734.2,BUY,15805.232732121387,-49.5
2022-06-30,Thursday,15734.2,15766.6,SELL,15710.770642403219,-32.399999999999636
2022-07-01,Friday,15766.6,15827.95,SELL,15766.035219253277,-61.350000000000364
2022-07-04,Monday,15827.95,15799.95,BUY,15838.675376883359,-28.0
2022-07-05,Tuesday,15799.95,16008.05,SELL,15770.836794987365,-208.09999999999854
2022-07-06,Wednesday,16008.05,16139.0,SELL,15998.157975547438,-130.95000000000073
2022-07-07,Thursday,16139.0,16218.45,BUY,16145.345849134279,79.45000000000073
2022-07-08,Friday,16218.45,16199.05,SELL,16206.953700181919,19.400000000001455
2022-07-11,Monday,16199.05,16037.5,BUY,16208.14541155444,-161.54999999999927
2022-07-12,Tuesday,16037.5,15975.75,BUY,16044.759655360109,-61.75
2022-07-13,Wednesday,15975.75,15947.95,SELL,15971.80796772369,27.799999999999272
2022-07-14,Thursday,15947.95,16052.85,BUY,15949.880097364552,104.89999999999964
2022-07-15,Friday,16052.85,16280.05,SELL,16040.773513873237,-227.1999999999989
2022-07-18,Monday,16280.05,16329.3,SELL,16268.311185769804,-49.25
2022-07-19,Tuesday,16329.3,16495.8,SELL,16325.445776525266,-166.5
2022-07-20,Wednesday,16495.8,16609.8,SELL,16481.678590129683,-114.0
2022-07-21,Thursday,16609.8,16714.3,BUY,16620.513268637525,104.5
2022-07-22,Friday,16714.3,16610.6,SELL,16704.60323927552,103.70000000000073
2022-07-25,Monday,16610.6,16466.55,SELL,16598.277243323966,144.04999999999927
2022-07-26,Tuesday,16466.55,16642.45,BUY,16496.896658556543,175.90000000000146
2022-07-27,Wednesday,16642.45,16922.05,SELL,16633.40835749086,-279.59999999999854
2022-07-28,Thursday,16922.05,17157.55,BUY,16923.270461998924,235.5
2022-07-29,Friday,17157.55,17331.5,SELL,17131.085077731528,-173.95000000000073
2022-08-01,Monday,17331.5,17295.05,SELL,17311.01670216852,36.45000000000073
2022-08-02,Tuesday,17295.05,17392.9,BUY,17327.53033952156,97.85000000000218
2022-08-03,Wednesday,17392.9,17364.0,SELL,17387.45165798967,28.900000000001455
2022-08-04,Thursday,17364.0,17389.8,BUY,17395.132794556197,25.799999999999272
2022-08-05,Friday,17389.8,17525.7,SELL,17375.153301957835,-135.90000000000146
2022-08-08,Monday,17525.7,17523.15,SELL,17485.396840765476,2.5499999999992724
2022-08-10,Wednesday,17523.15,17640.75,BUY,17532.05830879377,117.59999999999854
2022-08-11,Thursday,17640.75,17698.65,SELL,17624.353094570546,-57.900000000001455
2022-08-12,Friday,17698.65,17828.9,BUY,17732.319260211418,130.25
2022-08-16,Tuesday,17828.9,17929.05,BUY,17833.860965719676,100.14999999999782
2022-08-17,Wednesday,17929.05,17964.45,SELL,17915.875588798597,-35.400000000001455
2022-08-18,Thursday,17964.45,17728.2,BUY,17994.130021127734,-236.25
2022-08-19,Friday,17728.2,17493.55,SELL,17714.601299111855,234.65000000000146
2022-08-22,Monday,17493.55,17623.35,BUY,17507.351967417057,129.79999999999927
2022-08-23,Tuesday,17623.35,17607.55,BUY,17632.415987101005,-15.799999999999272
2022-08-24,Wednesday,17607.55,17505.75,SELL,17583.99245484367,101.79999999999927
2022-08-25,Thursday,17505.75,17582.55,SELL,17480.649225377074,-76.79999999999927
2022-08-26,Friday,17582.55,17335.8,SELL,17560.582522909248,246.75
2022-08-29,Monday,17335.8,17744.2,BUY,17347.514503101564,408.40000000000146
2022-08-30,Tuesday,17744.2,17563.25,SELL,17720.992228412833,180.95000000000073
2022-09-01,Thursday,17563.25,17526.6,BUY,17577.756528288173,-36.650000000001455
2022-09-02,Friday,17526.6,17653.9,SELL,17509.865168870325,-127.30000000000291
2022-09-05,Monday,17653.9,17651.6,SELL,17637.91349803849,2.3000000000029104
2022-09-06,Tuesday,17651.6,17629.5,BUY,17700.012209171764,-22.099999999998545
2022-09-07,Wednesday,17629.5,17800.1,SELL,17567.751519869376,-170.59999999999854
2022-09-08,Thursday,17800.1,17830.45,BUY,17823.69264842503,30.350000000002183
2022-09-09,Friday,17830.45,17931.6,BUY,17836.60587174913,101.14999999999782
2022-09-12,Monday,17931.6,18066.8,SELL,17885.11751251273,-135.20000000000073
2022-09-13,Tuesday,18066.8,18000.3,BUY,18109.664440738998,-66.5
2022-09-14,Wednesday,18000.3,17872.3,SELL,17981.894049741073,128.0
2022-09-15,Thursday,17872.3,17550.1,SELL,17870.994515753242,322.2000000000007
2022-09-16,Friday,17550.1,17634.15,BUY,17580.246954259437,84.05000000000291
2022-09-19,Monday,17634.15,17792.65,SELL,17602.70276083252,-158.5
2022-09-20,Tuesday,17792.65,17718.6,BUY,17804.898057826478,-74.05000000000291
2022-09-21,Wednesday,17718.6,17635.95,SELL,17681.742168052897,82.64999999999782
2022-09-22,Thursday,17635.95,17332.25,SELL,17600.369399529303,303.7000000000007
2022-09-23,Friday,17332.25,17027.85,BUY,17372.14058449164,-304.40000000000146
2022-09-26,Monday,17027.85,17043.45,SELL,17002.941660166947,-15.600000000002183
2022-09-27,Tuesday,17043.45,16826.15,BUY,17048.416869913955,-217.29999999999927
2022-09-28,Wednesday,16826.15,16843.6,SELL,16815.891591848893,-17.44999999999709
2022-09-29,Thursday,16843.6,17107.2,SELL,16770.63787059886,-263.6000000000022
2022-09-30,Friday,17107.2,16878.1,BUY,17107.453090128893,-229.10000000000218
2022-10-03,Monday,16878.1,17279.6,BUY,16896.279971276574,401.5
2022-10-04,Tuesday,17279.6,17316.3,SELL,17233.821988764867,-36.70000000000073
2022-10-06,Thursday,17316.3,17316.15,BUY,17361.61703876217,-0.1499999999978172
2022-10-07,Friday,17316.15,17252.85,SELL,17301.463433389406,63.30000000000291
2022-10-10,Monday,17252.85,16965.95,BUY,17256.981301178304,-286.8999999999978
2022-10-11,Tuesday,16965.95,17129.05,BUY,17033.613558944562,163.09999999999854
2022-10-12,Wednesday,17129.05,17017.8,SELL,17103.906500672754,111.25
2022-10-13,Thursday,17017.8,17200.35,BUY,17051.54395498518,182.54999999999927
2022-10-14,Friday,17200.35,17320.55,SELL,17170.785890320974,-120.20000000000073
2022-10-17,Monday,17320.55,17489.85,SELL,17274.488513118755,-169.29999999999927
2022-10-18,Tuesday,17489.85,17518.85,BUY,17524.880468099895,29.0
2022-10-19,Wednesday,17518.85,17565.25,SELL,17460.36700515097,-46.400000000001455
2022-10-20,Thursday,17565.25,17584.8,BUY,17605.759434515472,19.549999999999272
2022-10-21,Friday,17584.8,17642.65,BUY,17588.09858165826,57.85000000000218
2022-10-25,Tuesday,17642.65,17758.5,SELL,17636.032599913648,-115.84999999999854
2022-10-27,Thursday,17758.5,17795.95,BUY,17791.811373104418,37.45000000000073
2022-10-28,Friday,17795.95,18015.7,SELL,17773.130206294885,-219.75
2022-10-31,Monday,18015.7,18142.75,BUY,18029.29243648043,127.04999999999927
2022-11-01,Tuesday,18142.75,18074.05,BUY,18147.483937888108,-68.70000000000073
2022-11-02,Wednesday,18074.05,18048.05,SELL,18065.538411174704,26.0
2022-11-03,Thursday,18048.05,18127.35,BUY,18055.82538829493,79.29999999999927
2022-11-04,Friday,18127.35,18199.85,BUY,18131.36085094018,72.5
2022-11-07,Monday,18199.85,18122.05,BUY,18203.527689401086,-77.79999999999927
2022-11-09,Wednesday,18122.05,18036.8,SELL,18113.993255657915,85.25
2022-11-10,Thursday,18036.8,18356.5,SELL,18031.273950916446,-319.7000000000007
2022-11-11,Friday,18356.5,18318.6,BUY,18358.920103531884,-37.900000000001455
2022-11-14,Monday,18318.6,18421.55,SELL,18316.25049765175,-102.95000000000073
2022-11-15,Tuesday,18421.55,18403.55,SELL,18400.454758728087,18.0
2022-11-16,Wednesday,18403.55,18333.4,BUY,18413.244592215116,-70.14999999999782
2022-11-17,Thursday,18333.4,18304.55,BUY,18352.433091926614,-28.850000000002183
2022-11-18,Friday,18304.55,18153.95,SELL,18285.828095061304,150.59999999999854
2022-11-21,Monday,18153.95,18251.5,BUY,18176.98957399484,97.54999999999927
2022-11-22,Tuesday,18251.5,18253.4,SELL,18231.161009890297,-1.9000000000014552
2022-11-23,Wednesday,18253.4,18510.85,SELL,18248.640241745234,-257.4499999999971
2022-11-24,Thursday,18510.85,18498.4,SELL,18505.458415368077,12.44999999999709
2022-11-25,Friday,18498.4,18553.6,SELL,18475.626466495607,-55.19999999999709
2022-11-28,Monday,18553.6,18603.6,BUY,18570.40985000435,50.0
2022-11-29,Tuesday,18603.6,18780.25,SELL,18595.619687169554,-176.65000000000146
2022-11-30,Wednesday,18780.25,18800.85,BUY,18800.61225935126,20.599999999998545
2022-12-01,Thursday,18800.85,18705.2,SELL,18798.22738676176,95.64999999999782
2022-12-02,Friday,18705.2,18694.05,SELL,18703.18157740069,11.150000000001455
2022-12-05,Monday,18694.05,18646.75,BUY,18706.74505850211,-47.29999999999927
2022-12-06,Tuesday,18646.75,18551.75,BUY,18650.913096888362,-95.0
2022-12-07,Wednesday,18551.75,18614.4,SELL,18548.478298614835,-62.650000000001455
2022-12-08,Thursday,18614.4,18493.25,SELL,18601.694472318624,121.15000000000146
2022-12-09,Friday,18493.25,18495.5,SELL,18492.844170776556,-2.25
2022-12-12,Monday,18495.5,18596.65,SELL,18479.165694843043,-101.15000000000146
2022-12-13,Tuesday,18596.65,18643.0,SELL,18588.83847881718,-46.349999999998545
2022-12-14,Wednesday,18643.0,18395.1,BUY,18646.878757844323,-247.90000000000146
2022-12-15,Thursday,18395.1,18270.1,SELL,18375.6521894519,125.0
2022-12-16,Friday,18270.1,18428.3,BUY,18276.913012983667,158.20000000000073
2022-12-19,Monday,18428.3,18385.85,BUY,18431.66211294976,-42.45000000000073
2022-12-20,Tuesday,18385.85,18205.6,SELL,18376.814077632258,180.25
2022-12-21,Wednesday,18205.6,18113.85,SELL,18184.528364744736,91.75
2022-12-22,Thursday,18113.85,17824.1,SELL,18109.57308308117,289.75
2022-12-23,Friday,17824.1,18010.3,BUY,17835.626165364614,186.20000000000073
2022-12-26,Monday,18010.3,18136.0,SELL,17978.240373122524,-125.70000000000073
2022-12-27,Tuesday,18136.0,18109.25,SELL,18129.224369961157,26.75
2022-12-28,Wednesday,18109.25,18207.1,SELL,18087.915815403456,-97.84999999999854
2022-12-29,Thursday,18207.1,18117.05,SELL,18176.657342695355,90.04999999999927
